"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Caffe Bar Alfredo","https://www.tripadvisor.com/Restaurant_Review-g187371-d5826362-Reviews-Caffe_Bar_Alfredo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Brauhaus Dellbrueck","https://www.tripadvisor.com/Restaurant_Review-g187371-d1849033-Reviews-Brauhaus_Dellbrueck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Saudade","https://www.tripadvisor.com/Restaurant_Review-g187371-d1891126-Reviews-Saudade-Cologne_North_Rhine_Westphalia.html",0,0,0
"Grill am Ring","https://www.tripadvisor.com/Restaurant_Review-g187371-d3835415-Reviews-Grill_am_Ring-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dean & David","https://www.tripadvisor.com/Restaurant_Review-g187371-d8015566-Reviews-Dean_David-Cologne_North_Rhine_Westphalia.html",0,0,0
"Salvatore Pizzeria Trattoria Koln Ostheim","https://www.tripadvisor.com/Restaurant_Review-g187371-d7210192-Reviews-Salvatore_Pizzeria_Trattoria_Koln_Ostheim-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kim's Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d3844278-Reviews-Kim_s_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Jaegerhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d965465-Reviews-Jaegerhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Filippo Nisi","https://www.tripadvisor.com/Restaurant_Review-g187371-d965414-Reviews-Filippo_Nisi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rocios","https://www.tripadvisor.com/Restaurant_Review-g187371-d2015188-Reviews-Rocios-Cologne_North_Rhine_Westphalia.html",0,0,0
"Si Claro","https://www.tripadvisor.com/Restaurant_Review-g187371-d718351-Reviews-Si_Claro-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Muller","https://www.tripadvisor.com/Restaurant_Review-g187371-d7254550-Reviews-Haus_Muller-Cologne_North_Rhine_Westphalia.html",0,0,0
"Oz Urfali Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851424-Reviews-Oz_Urfali_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Apadana","https://www.tripadvisor.com/Restaurant_Review-g187371-d961880-Reviews-Apadana-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sophias","https://www.tripadvisor.com/Restaurant_Review-g187371-d2562846-Reviews-Sophias-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Teca","https://www.tripadvisor.com/Restaurant_Review-g187371-d2172629-Reviews-La_Teca-Cologne_North_Rhine_Westphalia.html",0,0,0
"Trattorio Palermo da Salvatore","https://www.tripadvisor.com/Restaurant_Review-g187371-d2458927-Reviews-Trattorio_Palermo_da_Salvatore-Cologne_North_Rhine_Westphalia.html",0,0,0
"PEPE","https://www.tripadvisor.com/Restaurant_Review-g187371-d718269-Reviews-PEPE-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Ecker","https://www.tripadvisor.com/Restaurant_Review-g187371-d983332-Reviews-Haus_Ecker-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506684-Reviews-China_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Brasserie","https://www.tripadvisor.com/Restaurant_Review-g187371-d2164490-Reviews-La_Brasserie-Cologne_North_Rhine_Westphalia.html",0,0,0
"Del Bajazzo","https://www.tripadvisor.com/Restaurant_Review-g187371-d6523423-Reviews-Del_Bajazzo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe-Bar-Koeln","https://www.tripadvisor.com/Restaurant_Review-g187371-d8838734-Reviews-Cafe_Bar_Koeln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Maybach","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041850-Reviews-Maybach-Cologne_North_Rhine_Westphalia.html",0,0,0
"Trendis","https://www.tripadvisor.com/Restaurant_Review-g187371-d1910482-Reviews-Trendis-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tapas Y Tapas","https://www.tripadvisor.com/Restaurant_Review-g187371-d6428658-Reviews-Tapas_Y_Tapas-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ratskeller","https://www.tripadvisor.com/Restaurant_Review-g187371-d965578-Reviews-Ratskeller-Cologne_North_Rhine_Westphalia.html",0,0,0
"Aura","https://www.tripadvisor.com/Restaurant_Review-g187371-d4844724-Reviews-Aura-Cologne_North_Rhine_Westphalia.html",0,0,0
"Star Treff","https://www.tripadvisor.com/Restaurant_Review-g187371-d965619-Reviews-Star_Treff-Cologne_North_Rhine_Westphalia.html",0,0,0
"Limone","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041815-Reviews-Limone-Cologne_North_Rhine_Westphalia.html",0,0,0
"Frankie’s Churros","https://www.tripadvisor.com/Restaurant_Review-g187371-d10507746-Reviews-Frankie_s_Churros-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Liberte","https://www.tripadvisor.com/Restaurant_Review-g187371-d7901102-Reviews-Cafe_Liberte-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gilgens Backerei","https://www.tripadvisor.com/Restaurant_Review-g187371-d7372556-Reviews-Gilgens_Backerei-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dall 'Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526019-Reviews-Dall_Italia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Willy Ortsiefer Feinkost","https://www.tripadvisor.com/Restaurant_Review-g187371-d5509408-Reviews-Willy_Ortsiefer_Feinkost-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafetiero im Hauptbahnhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5532526-Reviews-Cafetiero_im_Hauptbahnhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Wohnraum","https://www.tripadvisor.com/Restaurant_Review-g187371-d5825909-Reviews-Cafe_Wohnraum-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Pavone","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522988-Reviews-Pizzeria_Pavone-Cologne_North_Rhine_Westphalia.html",0,0,0
"Asado","https://www.tripadvisor.com/Restaurant_Review-g187371-d2450428-Reviews-Asado-Cologne_North_Rhine_Westphalia.html",0,0,0
"OSCAR im Apropos","https://www.tripadvisor.com/Restaurant_Review-g187371-d8873777-Reviews-OSCAR_im_Apropos-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pfaffen Brauerei","https://www.tripadvisor.com/Restaurant_Review-g187371-d2073962-Reviews-Pfaffen_Brauerei-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nordsee","https://www.tripadvisor.com/Restaurant_Review-g187371-d4609318-Reviews-Nordsee-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gasthaus Em Dorp","https://www.tripadvisor.com/Restaurant_Review-g187371-d8076406-Reviews-Gasthaus_Em_Dorp-Cologne_North_Rhine_Westphalia.html",0,0,0
"Damaskus Haus","https://www.tripadvisor.com/Restaurant_Review-g187371-d9710965-Reviews-Damaskus_Haus-Cologne_North_Rhine_Westphalia.html",0,0,0
"HOHNERStall","https://www.tripadvisor.com/Restaurant_Review-g187371-d7287545-Reviews-HOHNERStall-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Man","https://www.tripadvisor.com/Restaurant_Review-g187371-d5505447-Reviews-Pizza_Man-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gasthaus Kranz","https://www.tripadvisor.com/Restaurant_Review-g187371-d983331-Reviews-Gasthaus_Kranz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Poisson Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d7656433-Reviews-Poisson_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kitchenette","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518743-Reviews-Kitchenette-Cologne_North_Rhine_Westphalia.html",0,0,0
"Saladchen Kolle","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820437-Reviews-Saladchen_Kolle-Cologne_North_Rhine_Westphalia.html",0,0,0
"E Bom","https://www.tripadvisor.com/Restaurant_Review-g187371-d10050011-Reviews-E_Bom-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Restaurant Hawan","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519273-Reviews-China_Restaurant_Hawan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Taormina","https://www.tripadvisor.com/Restaurant_Review-g187371-d7679159-Reviews-Ristorante_Taormina-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Robinson","https://www.tripadvisor.com/Restaurant_Review-g187371-d2434188-Reviews-Haus_Robinson-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Pazza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513770-Reviews-Pizza_Pazza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gustav-Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041898-Reviews-Gustav_Eck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Antk Brauhaus Sion-Braeues","https://www.tripadvisor.com/Restaurant_Review-g187371-d3915326-Reviews-Antk_Brauhaus_Sion_Braeues-Cologne_North_Rhine_Westphalia.html",0,0,0
"Paprica","https://www.tripadvisor.com/Restaurant_Review-g187371-d10079704-Reviews-Paprica-Cologne_North_Rhine_Westphalia.html",0,0,0
"Heimatsuende","https://www.tripadvisor.com/Restaurant_Review-g187371-d5016287-Reviews-Heimatsuende-Cologne_North_Rhine_Westphalia.html",0,0,0
"Reissdorf am Hahnentor","https://www.tripadvisor.com/Restaurant_Review-g187371-d1872002-Reviews-Reissdorf_am_Hahnentor-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gloria","https://www.tripadvisor.com/Restaurant_Review-g187371-d965432-Reviews-Gloria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hansa Stube","https://www.tripadvisor.com/Restaurant_Review-g187371-d983324-Reviews-Hansa_Stube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alt - Bruck","https://www.tripadvisor.com/Restaurant_Review-g187371-d5603020-Reviews-Alt_Bruck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kyoto","https://www.tripadvisor.com/Restaurant_Review-g187371-d1140702-Reviews-Kyoto-Cologne_North_Rhine_Westphalia.html",0,0,0
"Curry B.","https://www.tripadvisor.com/Restaurant_Review-g187371-d4156709-Reviews-Curry_B-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eiscafe Raffaello Pin","https://www.tripadvisor.com/Restaurant_Review-g187371-d4817551-Reviews-Eiscafe_Raffaello_Pin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Jagerhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d983648-Reviews-Zum_Jagerhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tiziano","https://www.tripadvisor.com/Restaurant_Review-g187371-d965633-Reviews-Tiziano-Cologne_North_Rhine_Westphalia.html",0,0,0
"La capannina","https://www.tripadvisor.com/Restaurant_Review-g187371-d3721210-Reviews-La_capannina-Cologne_North_Rhine_Westphalia.html",0,0,0
"Brusseler","https://www.tripadvisor.com/Restaurant_Review-g187371-d10290427-Reviews-Brusseler-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mahou","https://www.tripadvisor.com/Restaurant_Review-g187371-d9782928-Reviews-Mahou-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852419-Reviews-China_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kurfurstenhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506421-Reviews-Kurfurstenhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe ER","https://www.tripadvisor.com/Restaurant_Review-g187371-d10030131-Reviews-Cafe_ER-Cologne_North_Rhine_Westphalia.html",0,0,0
"Em Neuenhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d2229169-Reviews-Em_Neuenhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Weinlokal Secco","https://www.tripadvisor.com/Restaurant_Review-g187371-d4562361-Reviews-Weinlokal_Secco-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Town","https://www.tripadvisor.com/Restaurant_Review-g187371-d965379-Reviews-China_Town-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Galija","https://www.tripadvisor.com/Restaurant_Review-g187371-d9702997-Reviews-Restaurant_Galija-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bu 1","https://www.tripadvisor.com/Restaurant_Review-g187371-d6672567-Reviews-Bu_1-Cologne_North_Rhine_Westphalia.html",0,0,0
"Wirtshaus Solzer Klaaf","https://www.tripadvisor.com/Restaurant_Review-g187371-d5826668-Reviews-Wirtshaus_Solzer_Klaaf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gernots Cafehaus Restaurant and Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d4994312-Reviews-Gernots_Cafehaus_Restaurant_and_Bar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Veedel Vital Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d4506886-Reviews-Veedel_Vital_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Am Koenigsforst","https://www.tripadvisor.com/Restaurant_Review-g187371-d4184682-Reviews-Cafe_Am_Koenigsforst-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Il Futuro","https://www.tripadvisor.com/Restaurant_Review-g187371-d6420657-Reviews-Pizzeria_Il_Futuro-Cologne_North_Rhine_Westphalia.html",0,0,0
"El Gato","https://www.tripadvisor.com/Restaurant_Review-g187371-d3666591-Reviews-El_Gato-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Guitarra","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041855-Reviews-La_Guitarra-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hotelux Sovietbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d983343-Reviews-Hotelux_Sovietbar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sumo Media Park - Japanese Bar & Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d6570765-Reviews-Sumo_Media_Park_Japanese_Bar_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tavernaki Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d8003995-Reviews-Tavernaki_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Huong Sung Thai","https://www.tripadvisor.com/Restaurant_Review-g187371-d8355714-Reviews-Huong_Sung_Thai-Cologne_North_Rhine_Westphalia.html",0,0,0
"Redrum Rockbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d8520424-Reviews-Redrum_Rockbar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Konak","https://www.tripadvisor.com/Restaurant_Review-g187371-d966513-Reviews-Konak-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Balthasar","https://www.tripadvisor.com/Restaurant_Review-g187371-d7747903-Reviews-Cafe_Balthasar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte Neumarkt Orient Menue","https://www.tripadvisor.com/Restaurant_Review-g187371-d8432246-Reviews-Gaststatte_Neumarkt_Orient_Menue-Cologne_North_Rhine_Westphalia.html",0,0,0
"Magnus","https://www.tripadvisor.com/Restaurant_Review-g187371-d965519-Reviews-Magnus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Saigon Pho","https://www.tripadvisor.com/Restaurant_Review-g187371-d2013418-Reviews-Saigon_Pho-Cologne_North_Rhine_Westphalia.html",0,0,0
"Essers Gasthaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d944133-Reviews-Essers_Gasthaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Wirtshaus-Schwejk","https://www.tripadvisor.com/Restaurant_Review-g187371-d4557014-Reviews-Wirtshaus_Schwejk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ruhrpott","https://www.tripadvisor.com/Restaurant_Review-g187371-d6861540-Reviews-Ruhrpott-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cosa Nostra","https://www.tripadvisor.com/Restaurant_Review-g187371-d6378676-Reviews-Cosa_Nostra-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bona'me","https://www.tripadvisor.com/Restaurant_Review-g187371-d9727397-Reviews-Bona_me-Cologne_North_Rhine_Westphalia.html",0,0,0
"Konak","https://www.tripadvisor.com/Restaurant_Review-g187371-d2703620-Reviews-Konak-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cantina Mexicana","https://www.tripadvisor.com/Restaurant_Review-g187371-d966526-Reviews-Cantina_Mexicana-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria-Ristorante Mare E Monti","https://www.tripadvisor.com/Restaurant_Review-g187371-d3328705-Reviews-Pizzeria_Ristorante_Mare_E_Monti-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Pachamama","https://www.tripadvisor.com/Restaurant_Review-g187371-d1872892-Reviews-La_Pachamama-Cologne_North_Rhine_Westphalia.html",0,0,0
"Poller Fischerhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d965566-Reviews-Poller_Fischerhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Verde","https://www.tripadvisor.com/Restaurant_Review-g187371-d4148904-Reviews-La_Verde-Cologne_North_Rhine_Westphalia.html",0,0,0
"Stadthausschanke","https://www.tripadvisor.com/Restaurant_Review-g187371-d965618-Reviews-Stadthausschanke-Cologne_North_Rhine_Westphalia.html",0,0,0
"Durst","https://www.tripadvisor.com/Restaurant_Review-g187371-d3820724-Reviews-Durst-Cologne_North_Rhine_Westphalia.html",0,0,0
"Konigstein Restaurant & Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d10496727-Reviews-Konigstein_Restaurant_Bar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Jaely's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5646114-Reviews-Jaely_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haas Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d3973646-Reviews-Haas_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alt Poller Bierhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d5520492-Reviews-Alt_Poller_Bierhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Yuzu","https://www.tripadvisor.com/Restaurant_Review-g187371-d5000497-Reviews-Yuzu-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rheinzeit","https://www.tripadvisor.com/Restaurant_Review-g187371-d2319947-Reviews-Rheinzeit-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Java","https://www.tripadvisor.com/Restaurant_Review-g187371-d1891128-Reviews-Haus_Java-Cologne_North_Rhine_Westphalia.html",0,0,0
"Japanisches Restaurant Fuji","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522268-Reviews-Japanisches_Restaurant_Fuji-Cologne_North_Rhine_Westphalia.html",0,0,0
"Berrenrather","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820732-Reviews-Berrenrather-Cologne_North_Rhine_Westphalia.html",0,0,0
"Wackes Weinstube","https://www.tripadvisor.com/Restaurant_Review-g187371-d6602048-Reviews-Wackes_Weinstube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Bohmer","https://www.tripadvisor.com/Restaurant_Review-g187371-d10785595-Reviews-Haus_Bohmer-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backerei Cafe Oebel","https://www.tripadvisor.com/Restaurant_Review-g187371-d10592948-Reviews-Backerei_Cafe_Oebel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Beim Sir","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511123-Reviews-Beim_Sir-Cologne_North_Rhine_Westphalia.html",0,0,0
"Govardhan","https://www.tripadvisor.com/Restaurant_Review-g187371-d8836640-Reviews-Govardhan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Hot","https://www.tripadvisor.com/Restaurant_Review-g187371-d5530239-Reviews-Pizza_Hot-Cologne_North_Rhine_Westphalia.html",0,0,0
"Plusch Bar & Lounge at Marriot","https://www.tripadvisor.com/Restaurant_Review-g187371-d10550635-Reviews-Plusch_Bar_Lounge_at_Marriot-Cologne_North_Rhine_Westphalia.html",0,0,0
"BAR Lotta","https://www.tripadvisor.com/Restaurant_Review-g187371-d1137238-Reviews-BAR_Lotta-Cologne_North_Rhine_Westphalia.html",0,0,0
"Peperino","https://www.tripadvisor.com/Restaurant_Review-g187371-d2194022-Reviews-Peperino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Latio","https://www.tripadvisor.com/Restaurant_Review-g187371-d1418107-Reviews-Latio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Canape","https://www.tripadvisor.com/Restaurant_Review-g187371-d7236840-Reviews-Canape-Cologne_North_Rhine_Westphalia.html",0,0,0
"D. Light","https://www.tripadvisor.com/Restaurant_Review-g187371-d8067177-Reviews-D_Light-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lokal Altenberger Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d4149747-Reviews-Lokal_Altenberger_Hof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zur alten Zollgrenze","https://www.tripadvisor.com/Restaurant_Review-g187371-d2250557-Reviews-Zur_alten_Zollgrenze-Cologne_North_Rhine_Westphalia.html",0,0,0
"Il Cavaliere","https://www.tripadvisor.com/Restaurant_Review-g187371-d6856026-Reviews-Il_Cavaliere-Cologne_North_Rhine_Westphalia.html",0,0,0
"Grande Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d2630072-Reviews-Grande_Italia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Da Pino","https://www.tripadvisor.com/Restaurant_Review-g187371-d695598-Reviews-Da_Pino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Valentin's Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d6541826-Reviews-Valentin_s_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Eichhornchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d4591258-Reviews-Cafe_Eichhornchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bocca & Bacco","https://www.tripadvisor.com/Restaurant_Review-g187371-d10049216-Reviews-Bocca_Bacco-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gyrosland","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823768-Reviews-Gyrosland-Cologne_North_Rhine_Westphalia.html",0,0,0
"Viet Thai Chi","https://www.tripadvisor.com/Restaurant_Review-g187371-d9975352-Reviews-Viet_Thai_Chi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Luciano Il Ristorante","https://www.tripadvisor.com/Restaurant_Review-g187371-d1862587-Reviews-Luciano_Il_Ristorante-Cologne_North_Rhine_Westphalia.html",0,0,0
"Deutzer Fischhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2327665-Reviews-Deutzer_Fischhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Rubi","https://www.tripadvisor.com/Restaurant_Review-g187371-d8623305-Reviews-Cafe_Rubi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Em Hahnche Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523752-Reviews-Em_Hahnche_Brauhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Sommerfeld","https://www.tripadvisor.com/Restaurant_Review-g187371-d7192869-Reviews-Cafe_Sommerfeld-Cologne_North_Rhine_Westphalia.html",0,0,0
"Visavis Restaurant Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851799-Reviews-Visavis_Restaurant_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Elsa","https://www.tripadvisor.com/Restaurant_Review-g187371-d9562601-Reviews-Elsa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kaufhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d8084456-Reviews-Kaufhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Casa del Marisco","https://www.tripadvisor.com/Restaurant_Review-g187371-d5503493-Reviews-La_Casa_del_Marisco-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eis Cafe San Marco","https://www.tripadvisor.com/Restaurant_Review-g187371-d8802101-Reviews-Eis_Cafe_San_Marco-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zwitscherhaeuschen","https://www.tripadvisor.com/Restaurant_Review-g187371-d6833047-Reviews-Zwitscherhaeuschen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kolner Fischhalle","https://www.tripadvisor.com/Restaurant_Review-g187371-d5580947-Reviews-Kolner_Fischhalle-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Selini","https://www.tripadvisor.com/Restaurant_Review-g187371-d1381982-Reviews-Ristorante_Selini-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d2096007-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eckstein","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041879-Reviews-Eckstein-Cologne_North_Rhine_Westphalia.html",0,0,0
"Adria","https://www.tripadvisor.com/Restaurant_Review-g187371-d3606244-Reviews-Adria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schwesterherz","https://www.tripadvisor.com/Restaurant_Review-g187371-d6924258-Reviews-Schwesterherz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Enoteca Il Sogno","https://www.tripadvisor.com/Restaurant_Review-g187371-d7604619-Reviews-Enoteca_Il_Sogno-Cologne_North_Rhine_Westphalia.html",0,0,0
"Drachenhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d9602747-Reviews-Drachenhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"TEMMA Deli & Cafe in Koln-Braunsfeld","https://www.tripadvisor.com/Restaurant_Review-g187371-d7369572-Reviews-TEMMA_Deli_Cafe_in_Koln_Braunsfeld-Cologne_North_Rhine_Westphalia.html",0,0,0
"Filmdose","https://www.tripadvisor.com/Restaurant_Review-g187371-d965415-Reviews-Filmdose-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Jumbo`s Buffet & Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d3692613-Reviews-China_Jumbo_s_Buffet_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Erpel & Co","https://www.tripadvisor.com/Restaurant_Review-g187371-d2469270-Reviews-Erpel_Co-Cologne_North_Rhine_Westphalia.html",0,0,0
"Manufactum Brot & Butter","https://www.tripadvisor.com/Restaurant_Review-g187371-d3675041-Reviews-Manufactum_Brot_Butter-Cologne_North_Rhine_Westphalia.html",0,0,0
"Le Bouffon - Epicerie Fine - Anja Krips","https://www.tripadvisor.com/Restaurant_Review-g187371-d5508179-Reviews-Le_Bouffon_Epicerie_Fine_Anja_Krips-Cologne_North_Rhine_Westphalia.html",0,0,0
"Diner's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510555-Reviews-Diner_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Strada Koln Cafe Bar Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818441-Reviews-La_Strada_Koln_Cafe_Bar_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Bolz","https://www.tripadvisor.com/Restaurant_Review-g187371-d6997162-Reviews-Haus_Bolz-Cologne_North_Rhine_Westphalia.html",0,0,0
